,uid,pred
0,CMO22835242,0.09269753431064026
1,MRJ34316727,0.09269753431064026
2,UAV00534378,0.09269753431064026
3,IPQ08190402,0.09269753431064026
4,NQN84331006,0.09269753431064026
5,LPS50307411,0.09269753431064026
6,TSM49103703,0.09269753431064026
7,FEX47174606,0.09269753431064026
8,MVK91941657,0.09269753431064026
9,VTQ11003334,0.09269753431064026
10,YMO94301439,0.09269753431064026
11,ENC42258574,0.09269753431064026
12,TYX48643986,0.09269753431064026
13,SEL97950710,0.09269753431064026
14,SGJ12629193,0.09269753431064026
15,HWI76292564,0.09269753431064026
16,IOG85596405,0.09269753431064026
17,KDG11302428,0.09269753431064026
18,EOM81277120,0.09269753431064026
19,DYB92604092,0.09269753431064026
20,RWY12084745,0.09269753431064026
21,UUU26206724,0.09269753431064026
22,ZTM93039695,0.09269753431064026
23,ZDO65341721,0.09269753431064026
24,STL15291541,0.09269753431064026
25,IXK03609213,0.09269753431064026
26,QMA11667107,0.09269753431064026
27,PVV95454908,0.09269753431064026
28,RWG74718646,0.09269753431064026
29,NEF62392489,0.09269753431064026
30,IIG49709608,0.09269753431064026
31,TMF41719023,0.09269753431064026
32,QOQ65655625,0.09269753431064026
33,WLG97422975,0.09269753431064026
34,IAV85602187,0.09269753431064026
35,OIA12400675,0.09269753431064026
36,OJZ00217342,0.09269753431064026
37,XJJ31756224,0.09269753431064026
38,VLT94992340,0.09269753431064026
39,GGC37251085,0.09269753431064026
40,KVN06331593,0.09269753431064026
41,BZJ22232856,0.07687671018537967
42,QMJ55281016,0.09269753431064026
43,JSK35932732,0.09269753431064026
44,YFC22483514,0.09269753431064026
45,DBD72761763,0.09269753431064026
46,IZM91855839,0.09269753431064026
47,MYD55811871,0.09269753431064026
48,TEL17280724,0.09269753431064026
49,ORA49608892,0.09269753431064026
50,YDZ75672758,0.09269753431064026
51,JOT20330006,0.09269753431064026
52,PRV58911915,0.09269753431064026
53,MVQ41213101,0.09269753431064026
54,HZI64194348,0.09269753431064026
55,KWR43068016,0.09269753431064026
56,CPK03598208,0.09269753431064026
57,URB01976667,0.09269753431064026
58,YZX61048645,0.09269753431064026
59,QBN10946632,0.09269753431064026
60,JUL36605215,0.09269753431064026
61,RKU32315301,0.09269753431064026
62,HOF36832887,0.09269753431064026
63,USE35030182,0.09269753431064026
64,XSJ74325729,0.09269753431064026
65,GFY46751854,0.07687671018537967
66,IGH71178410,0.09269753431064026
67,MOQ02426229,0.09269753431064026
68,EOL06141652,0.09269753431064026
69,ZTU32503589,0.09269753431064026
70,UHJ95927712,0.09269753431064026
71,AKV33656427,0.09269753431064026
72,KRI22141661,0.09269753431064026
73,VRI12867289,0.09269753431064026
74,TJO59742232,0.09269753431064026
75,CYP32883369,0.09269753431064026
76,OSW10084339,0.09269753431064026
77,DFD92184785,0.09269753431064026
78,YYK58014797,0.09269753431064026
79,XQW43448249,0.09269753431064026
80,SQK85235347,0.09269753431064026
81,RMP03064155,0.09269753431064026
82,UCC38853235,0.09269753431064026
83,UJI35563801,0.09269753431064026
84,GSR78687464,0.09269753431064026
85,SVS45830177,0.09269753431064026
86,LNO34104890,0.07687671018537967
87,KPY22945942,0.09269753431064026
88,ISB48564924,0.09269753431064026
89,KKU44353988,0.09269753431064026
90,HPX23423347,0.09269753431064026
91,CJG08081315,0.09269753431064026
92,FLQ48782399,0.09269753431064026
93,QVI53420297,0.09269753431064026
94,TAX67937856,0.09269753431064026
95,PDQ10140548,0.09269753431064026
96,WVE54859410,0.09269753431064026
97,MGU99809475,0.09269753431064026
98,GCQ31597300,0.09269753431064026
99,AIG23965261,0.09269753431064026
100,BKG52059413,0.09269753431064026
101,GVC28415224,0.09269753431064026
102,YGE04327811,0.09269753431064026
103,LEB64562666,0.09269753431064026
104,KEC07757472,0.09269753431064026
105,TIR02369950,0.09269753431064026
106,OVB07541415,0.09269753431064026
107,PBH97257542,0.09269753431064026
108,PMV30718245,0.09269753431064026
109,YOJ50765487,0.09269753431064026
110,RLA10901667,0.09269753431064026
111,MKT65195142,0.09269753431064026
112,OCC91218775,0.09269753431064026
113,ELQ82400057,0.09269753431064026
114,SMD37624653,0.09269753431064026
115,KKB78210785,0.09269753431064026
116,FZP34526674,0.09269753431064026
117,HUJ94030542,0.07687671018537967
118,WAJ35745072,0.09269753431064026
119,TYJ17576540,0.09269753431064026
120,ACB91558938,0.09269753431064026
121,MCL57240935,0.07687671018537967
122,OCN99210944,0.09269753431064026
123,YHT39967686,0.09269753431064026
124,UMM23368024,0.07687671018537967
125,EGQ32117283,0.09269753431064026
126,UKX67341601,0.09269753431064026
127,JCG74848839,0.09269753431064026
128,CAC67663200,0.09269753431064026
129,AHC14736261,0.09269753431064026
130,LRO59338063,0.09269753431064026
131,CJF96009681,0.07687671018537967
132,MCI33107174,0.09269753431064026
133,YMQ99775504,0.09269753431064026
134,ATL16773049,0.09269753431064026
135,IQB90162961,0.09269753431064026
136,CVV65239420,0.09269753431064026
137,XVS72570719,0.09269753431064026
138,QCB94785621,0.09269753431064026
